ID,transcription
06d5b6fc42e441978e4c1806b2c71b37,toHti paxxap vOy HizmAtcisigA cilimniN sUyini yANgUxlAp tamaka selip kirixini buyridi
cad715b4dc744fa090aecc7ee49d99d9,muhAmmAt vAlAyhissalamniN kAynidikilAr nyuton vAza vAlAyhissalam koNzi pal sAylun kolombu veynixtiyin markis paster galley varstotil lenin musa vAlAyhissalam cinxuaN vawGust mawziduN ciNgiziHan vewklid marten lyotir koperniN wat vimperator viskAndAr waxiNgton qatarliqlardur
f782d1d7c2fd445f983d992d373d971e,nowgorodluq vaqsONAklAr vicidA piHtilap tuGulGan hamanla hArqaysisi vOz valdiGa vAlci vAwAtip kenAz dowictin dArhal vAskAr vAwAtip nowgorodni tinclanduruxni tAlAp qilatti
74b7095d8b824e398b5b5fee72115570,Han qizlar bOjigAn topini vatilGan caGda vasmandiki GazniN xorpsiGa nan cilap yeyix tamasida yUrgAn vigitlAr boyunlirini sozup veGizlirini vecip vaGzini cakildatqan halda xalini vaqturidu
0f65a694d0d8498791e0455fcca78a6c,sinip mAsvuli voquGucilarGa kollektiwizmliq vidiyA wAtAnpArwArlik roh vilim pArnAt tirixip vOginix tArbiyisini vAmAliy pavaliyAtlArgA birlAxtUrUp velip berixi coNqur tArbiyewi vAhmiyAtkA vigA kitablarniN mAzmunidin HAwArdar qilix varqiliq voquGucilarda kollektipini qizGin sOydiGan hAr waqit kollektipniN mAnpAvAtini voylaydiGan kollektiwizmliq rohni turGuzux kerAk
d886290a91a244898c12433a2fc6b847,xinHAy vinqilabi qozGalGandin keyin manjular yasinip qacmaqci boptimix HaNjuluqlar tArAp tArAptin carlap gumanliq kixilAr yoluqup qalsa vuniNGa jubAy juxiju toqquz yUz toqsan toqquz dAp veytquzidikAn manjular bolup qalsa vular jAzmAn guwbAy guw xiguw dAp voquydikAn
d84cf270a1b24b4487e55303098783e8,bowaqlar vikki qulini tAN liNxitqandin keyin vata vanilar vawwal baliniN vikki qoliGa voyuncuq tutquzup vuniN qolini tutup vikki qoli bilAn vOzvara voyuncuqni vOrUp vawaz ciqirix kerAk
64685ae5c4f7457bb87c9c8c523a4bbf,seHta brichka gambork qatarliq mAhsulatlarniN puriqi hUppidA puraytti
4e679595f4294e96b49f4fb4a7cc6d9e,hayatimniN qupquruqluqi velip kAlgAn kAypiG buJluq vicidA bir miN toqquz yUz toqsAn vikkinci yilliriniN kUz vaylirida qAxqAr wilayiti yopurGa nahiyilik birinci vottura mAktAptA sawaqdaxlirim bilAn voqux wA jAmviyAt tAkxUrUxkA HAlq veGiz vAdAbiyat tAkxUrUx praktikisiGa cUxtuq
6ad3462e15604c7f8880e9376d28e484,vigAr jabduqni qoltuqmax qilip vAxAddiy hAyran qalisizuy
11fd33806ee64ba3a882c56113ba3700,bAlki vularniN gOxliri mawu cirayliq yayli quyruqliri bilAn mANgUlUkkA Hoxlixar vularniN qizil qeni yat yArlArdA yArgA siNAr
14afe0a1b0af4a6da2b4374abda1a341,va fuxyAnjaN bu gAp munu vUc kixigA Gojam HAlitim vApAndimgA qaritilGan didi
29f69feca9f645c5917766b2637482e9,bizniN qurGan partiyimiz juNgo kommunistik partiyisiniN bir yaceykisi bolup qalsa dAp voylaymAn
1ff1787330c94383a240459002f661fc,kuNzi tAlimatiniN tArGibatcisi bolGan heliqi danixmAn bax katip tawminyOnmu vasman HudasiniN dergahiGa vAwAytimAn
ec9b68f0760e435d8edfc8bc600ebcd3,pUtUn vOyniN vOgzisini bir tal yoGan yaGac kOtUrUp turidu
3e85182a05ae440788326cc1170da01b,vularniN gUzAl kAlgUsigA tolup taxqan vixAncsi bar
95aae9646d80469fac44146846ba5ce2,hAmmimiz tAsirlAngAn bundaq pAzilAtlik munasiwAttin xadlanGan halda vaxHanidin vuzaxtuq
43ca8129915f40f0ba88c88b7a0786ee,vular kOcA kOcA cyAnfuduN wAnfuxya qatarliq jaylardin vOtUp tilAntaG vAtrapiGa kelip vorunlaxti
68f079a898e941e8b520e3ecd57d751e,vular vilgiri muxu rayonda yaxiGan negrolarniN dAslApki tipi varilixip kAtkAn vahalilArgA voHxaytti
41a524807da04e4a8b7de7949164b0d5,vAmma votGurmix wA vOgdUlmix wA padixahniN qimmAt qaraxliri voHximiGan vasaslar vUstigA qurulGanidi
c961262cdcb34224a59574b262d74161,vucur dAwridiki tariHiy tAtqiqat herodod wA simacyAndin tartip baxlanGan yazma bayan vusuliniN dAl vAmAslikini kOrsAtti
e6ea582d94b845fe80ab55b9732401a6,vikki miN valtinci yil toqquzinci vayniN von bAxinci kUni vottura vasiya mavarip mArkizi qazaqistan dOlAtlik qutupHana wA muHtar vawizow namidiki muzey birliktA diwanu luGatit tUrkniN ruscA tArjimA nusHisini tAqdim qilix murasimi vOtkUzdi
7bd99422600f4c648178e5e059c295da,kariN nemA balaNza vakaNniN yaNzisi bar jumu tezrAk berip hajAtHanANni taziliGina boNqux dAp warqiraptimAn vacciqimda
efa73a07f6e741988ba3ba6d1374df05,xinjaN vopera vOmiki vorundiGan coN tiptiki muzikiliq tiyatir muz taGqa kAlgAn mehman beyjiNdin tAklip qilinGan daNliq reJissor ciNwey HanimniN yetAkcilikidA bir qisim jayliri qayta vOzgArcilgAndin keyin pad varida mAdAniyAt ministirliki tAxkilligAn mAmlikAt boyicA von nadir tiyatir vAsirini tallax pavaliyitigA qatnaxturulidikAn
42ec26a571a548da9a8148f0199019aa,vikki pirsAntlik metil wiwolin sulfaglitsirin HuaNgAyyu bAx pirsAntlik térramitsin mAlhimi yaki pénsilin furatisillin mAlhimi qatarliqlarni vikki kUndA bir qetim sUrkAx kerAk
639d0205938e447684fc156ab3bc4a05,toxqan pasterellyuz kesilini pensilin sitreptomitsin sulfanilamid qatarliq dorilarni vixlitip kesAllikniN valdini valGili dawaliGili bolidu
53832fbfd99e42d682b7757fe6cae081,xotlandiyidiki kona vaqsiNAk vavilisidin bolGan robirt bulus mAzkur kinodiki heliqi sesip ketidiGan qeriniN voGli vidi vAmma heligAr xada pacaq vidward Hanliqini yohan bali vowrGa bArgAn bu vixtin keyin vidward fransiyA bilAn vurux qozGap xotlandiyiniN padixahiniN voGli vidi vAmma heligAr xada padixah vidiward Hanliqini yohan bali vowrGa bArgAn bu vixtin keyin vidiward fransiyA bilAn vurux qozGap xotlandiyiniN padixahiniN padixahini fransiyA bilAn vuruxiGa qarxi vAngiliyA yardAm berip vAskAr ciqirixqa mAjburliGan
dbb5d27672d945cb87c8e812e6ff79fb,sAnvAt qol tAkkUzgili bolmaydiGan nArsA vAmAs vunimu vadAm wujudtqa kAltUrgAn wA vOzgArtkAn nArsA
7340565d95f045539f44a87900f39bbb,xavirniN pulGa zar ciriklAr bAtHAj yipAk yurtida noruz qatarliq dastanikaviliri mAmlikAt vaptonom rayon dArijilik vijadiyAt mukapatliriGa verixti wA vuniN munAwwAr xevirliridin tUzUlgAn dehqan bolmaq tAs namliq qapliq vUnAlGu lintisi nAxr qilinip nAccA vonniN nusGa tarqitildi
334735b5103949d69f058c6188ebd03c,meniN voyniGan topumni kOrUNlar
f77ad9edfc2f4c89892e23abe094b330,yigirmA sAkkizinci kUni yoxurun tAhditin Haliy bolux vUcUn cercil paraHot vAtritini ximaldiki ximaliy deNizniN tumanliq sikapaweHlof vurux bazisiGa yOtkidi
20cfda23bb574edf8b9be0dfc4fc4ea5,vAgAr yUAn sulalisiniN tariHini cindin tAtqiq qilmaqci vikAnsilAr tojyAnapuniN vana tilini bilmAy bolmaydu
206147ab1733403e8ad0553d13e4ba00,vAmAldarlar vAbjAH kerAksiz miltiq yaraGlarni setiwelip vAjnAbiylArniN konirap vixtin ciqqan nArsilirigA yol tepip beridikAn
fb7ef44de4a54ff3a3946317647905b8,bu bayramniN tAbivAtni kUylAxtin vibarAt zoH xoH bAzmA vussulliri rawajlandi
3c2f9950195245e58ead3ca3223c3bba,vu bir mAzgil pir vustazniN HizmitidA bolGandin keyin yurti HotAn laykusGa qaytip kelip HotAn HAlqiniN saqliqni saqlax vixliri vUcUn jan kOydUrUp vixligAn wA nurGun qimmAtlik vAsArlArni yezip vuyGur tebabitigA vOcmAs tOhpilArni qoxqan
e21365a7ea3746018c79e384c7c6c47c,vastronomiyA jAhAttA Hudblen durbuni valAmniN zadi qancilik coNluqini mOlcArliyAlmigAn bolsimu vAmma yAr xarida turup verixkili bolmaydiGan nurGun vastronomiyA vucurlirini yAtkUzUp bArmAktA
5940cb82e746489599c9c1e3d689c06b,dAHli tArz qilGuci niN ziyankAxlikigA vucriGuciGa tOlAm tOlAx mAsilisi toGrisidiki kelixim bilim mUlUk hoqoqi delosida ziyanni tOlAxkA hOkUm qilixniN vomumi prinsipi
004f1fa99f4a4f97b63052a665e5c6e1,vu horlandurup dawalax dora sUyigA cilinip dawalax boGum variliqiGa cUxkAn suni tartip velix dora tartix xamcA qoyux qatarliq dawalax vusullirini qollinip yaHxi vUnUmgA verixip kAN HAlq vambisiniN qollixi wA hOrmitigA sazawAr bolGan
7db7a2b321294fbe8ddc170f88ca1457,bu yil vatmix tOt yaxqa kirgAn burmiHan moldo vuluGcat nahiyisidiki qirGiz carwici bolup von toqquz yexida qaracal dONgOrmA beli taG veGizida cegra qoGdiGuci bolGandin buyan yaxliqini wAtinimizniN cegrini qoGdax vixliriGa vUn tinsiz beGixliGan
6694321fea7e4af48d268b4fdebf7ddf,toqquzinci vayniN von bAxinci kUni yAtmix yaxliq cemberlen tunji qetim vayropilanGa volturup yAttA savAtlik vuzun musapini besip germaniyiniN vAN cetidiki berchtesgadenGa qarap vucup vUcinci vimperiyA niN baxliqi gitler bilAn kOrUxUx vUcUn maNdi
9398380c066a4707a8173d89492e670e,bu dOlAt kUcAygAn waqitlarda territoriyisi sAddicinni pasil qilip xArqtA lyawHeGicA GArbtA pamirGicA ximalda bayqal kOligicA sozulGan
05ecb6ca85a341728056c798762e5ec7,vestetik tArbiyA voquGucilarni mustAqilliq rohini qAdirlAydiGan vOz vizzAt hOrmitini saqlaydiGan valijanab pAzilAtni yetildUrUp vOzigA vOzi Hoja bolux barawAr boluxqa caqirip voquGucilarniN jAmviyAtkA bolGan mAsvulyAtcanliq tuyGusini tikilAp xAHsiy psiHikisini normal tArAqqiy qilixqa yetAklAydu
e87f783ec1ee43ceb7b42c10401b4ace,turmuximizda vaqmux qarimux zAnjiwil qowzaq darcin moza qatarliq vissiqliqqa mayil dora dArmAklArni yumxaq soqup terA yUzigA tAkxi cepilidu
98741af5f06a4676bf03e7b93e14841a,gUzAl sAnvAt dArsini vOginixtA vuzaq mAzgildin buyan vortaq tonux xAkillAnmigAckA pAnniN vorni hAdidin ziyadA vartuq tAkitlinip gUzAl sAnvAt kAspiy bilimlirigA wA viqtidarliriGa hAdidin ziyadA vAhmiyAt berilgAn
d4d3d9724c5948dab35fa21212cd20df,muvawin komitet baxliqliridin tyeyeyiN ceNsiwey jyalu jeNHua xyulyen diN xisUn yoNxaN voyuncemig yiGinGa qatnaxti
0d1374f527b248828f59118783fe827b,qitanlar tinjitix waqtida wu zetyAn yaw yUnzuNniN talantini bayqap vuni sumruq sariyiniN yandax bAglikigA vOstUrgAn keyin derijiniN bax wAzir qilixqa bolidu degAn tAxAbbus boyicA vayal padixah vuni Hanliq muvAkkilikigA tAN vAmAlgA vOstUrgAn
abf13f9193e04eada6523790d79230d8,zAhArlik vOsUmlUklAr tArkibidiki zAhArlik maddilarniN tUri Heli kOp bolup vasasliqi vorganik kislata vOsUmlUk vixqari floris vefir qatarliqlarni vOz vicigA validu
7e4a435e2a4e435f932124b53d41cee2,wey Hanix xaNgUAnwAn bilAn caHcaq qilxqanda bu Hil hesyatni bilgAndin keyin vOziniN burunqi vaxnisi wusAnsni wey Hanixqa kOrsAtti
cf2c5879a1284059ac975a6c7e71db0d,bu varqa qoru cawziniN momisi nAwrunliri vadam bilAn vugoGa kOmmiqonaq teriGan jay vikAn
3cdead901746425b9f8c8111d87ce315,nAsridin vApAndi xAhAr hakimi sAvid vibrahim sultan hAdiyA qilGan vOydA volturatti
21c9753339944fc38c6ddbde16c3d569,bu valtun dAwr von bAxinci vAsirniN volturliriGa barGanda hazir biz vatawatqan belgiyA lyukseymburg wA gollandiyA nederland dOlitiniN katolik diniy mAzhipidiki vispanlarniN vixGaliyitigA qarxi kUrAx qilix dawamida zawalliqqa yUz tutqan
7f2a9dca17ed4702be14c1d0e272ec6c,vArlAr hOkUmranliqi pAlsApA tUzUmdiki bir qAmiyAttA bir vayalniN vidiyA jAhAttiki zor tosalGularni yeNix vUcUn qancilik jasarAtniN ketidiGanliqini xuniN bilAn birgA valahidA viqtidar wA siyasiy jAhAttiki viqtidarniN kerAklikini kOrUwelixqa bolatti
38a593e1910d42d3ac49cd9008c0061c,kuxan yabGusi tOt yabGuluqni vOzigA birlAxtUrUp hArbiy jAhAttin yetArlik kUcAydi
7caf467f243445168f18b06f77bc7bc2,vu dAldANxip dUgjUp yUrUp tAritigA varan tArisidA ciqatti
339c298e14404fc7909922a26873ecfe,kAxmirniN mArkizi muzAffArvabadta yAttinci vOktAbir HatirilAx pavaliyiti vOtkUzUldi
b74a5f2553374f9ebf2a03eca582eddf,kActA tamaq belitimizniN vAmAliy vAhwaliGa qarap vikki gramliq birAr zaGra yaki kakca valattuq
4506585a9dae4794b4d11029dc1cb945,xu yili terin vixlAp ciqirixqa kerAklik vistanok frankforttin GuljiGa qarap yolGa ciqqan
9d10cce1c14147a39ce927e46a7b4643,bAzi vixlarda hAqiqAtAn bizniN mAsvuliyitimiz bar bAzi vixlarda hOkUmAtniN bax tartip bolmaydiGan mAsvuliyiti bar hazir bolupmu jAnubiy xinjaNniN hArqaysi nahiyA yezilirida vayallarniN yaGliq kOynAklirini mAjburi tartiwalidiGan vularGa jArimani qoyidiGan vularni qanusiz solap qoyidiGan vAhwallar yUz bArgili turdi bundaq vixlarni siz bAlkim muxu yArdin baxqa dunyaniN vu burjikidinmu tapalmasliqniNiz mumkin
41768cb861ff451c87ef7d521a02b7fb,yAnA dacxuy HAndaN xiHe boliN xyawxxAn saNxyaN cinxuy qatarliq caN vAlliri bolup vularniN vOrp vaditi qopal deNji caNliriniNigA voHximaydu
548adbd22c734c14b4b1d067eeb4ed32,wrangel basmicilirini tezdin tazilax vUcUn partiyA mArkiziy komiteti GArbiy jAnub frontiniN qirim jAN mAydanini mustAqil jAnubiy fronit dAp vayridi wA qararni vorunlaxturuxqa stalinni mAsvul qildi
4aeb396a37114405b45becd05a62f85e,molud vuni dAryaniN quyulux veGiziGa baxlap kelip jaduger turidiGan vONkUrniN vUstidiki taGqa ciqip valtun bilAyzUkini velip deNizGa vetiptu
1021a66c87f042ea949406ee01e77205,misirniN muftisi sAyxAnba kUni vay kOrUlmigAnliki vUcUn ramzanniN pAyxAnbA kUndin baxlinidiGanliqini veytti
80d846f505f94ff599d82b182dce98f9,hindistandiki tOt coN xAhAr bolsa ximaldiki yeNi dehli xArqtiki kalkutta GArbtiki bombay wA jAnubtiki jinnAh
8839995be0c84f00a0c795fd9bbd5954,gUmbAzcaq xaldin vegip yasalGan bolup vUsti canmiGudAk hakliwetilgAnidi
def4cbd9b3954bfa9fee96a3ddaad569,miladiyidin vilgiriki vAllik bAxinci yili yazda galliyA gobirnatori kaysar britaniyigA yirtquclarcA Hiris qilixqa baxlidi
4881d992a6a54f9abf94cf1217ab413a,biraq bu waqitta yAnila vozuqluqniN tANpuNluqi wA hAzim qilinixiGa diqqAt qilix coNlarniN yemAk vicmAk qavidisini pUtUnlAy qollinixqa bolmaydu vAtigAnlik tamaqta balilarGa mayda pixurulGan pilta quymaq boxkal qatarliq nArsilArni berixkA bolmaydu
4764a0a6f2094e45a4d8c2e88f1b7d85,dAl xuni kUtUp turGan valmas caqqanliq bilAn taGarniN vaGzini boGdi vala boynaq dAslAptA bir vikkini GiNxiGandAk qildiyu taGar vicigA valdin selip qoyGan yeNi coqqiniN puriqini sezip coqqa Gajax bilAn bolup kAtti
27814cb909e345f3a82cb4888f43b958,mAn vuniN valdiGa kelin bolup kirgili vikki yil boldi vikki yildin buyan vikki vOyniN hAmmA veGir yenik vixliri meniN zimmimdA verim sirtqa vix kOtUr velip tamciliq qilidu
c0d9f125e34b4e41b478c8f5a8003a26,qeynatam vAtigini duppi kowlirini kOtUrUp ciqip kAtsA kAckicA mozdozluq qilip vaHximi kOzi kOrmigAndA kelidu
81db8c593fb04ef0b56f0e6262ad2437,GArb mAktApliri xwetsariyilik mavarip vislahatcisi jon henri pestalozziniN vAmAliy pavaliyAtliri wA nAzAriyiliridin yeNi vozuq valdi
d1cf314728124adb8a68f501542d65b9,vuniN xarapitidin ni ni vixlar bolup moskiwiski bobruk koNka velektirlar pAyda boldi
ce5f310c1aa9497b8c4ae1387b93bc9c,vOyimizdA siz marksizm leninizm toGrisida kurJuktikilArgA nutuq sOzlAyttiNiz
21c776500b2143faa8fbdb95aed15f79,xahar kOydUrUxcu zAhArdAk vacciq loyla qorayni kOydUrUp kUl qilip kUlni qaynitip yelimdAk bir nArsigA vaylanduruxcu teHi
fb4ae4dec41443768810e655583f8f34,vucquci vayropilanni qondurGanda bizgA yArdA vuzaq turmaNlar dedi
b34801eea7714c999f27e0fd6f97b6f6,Huda vOzUNgA vamanAt cuh sayit vatqa qamca vurup qoruq catqAl varisidiki tar ciGir yol bilAn quyundAk capti
2ebe70e20a2e42d7b858435561f0e972,veH dada vu helimu vOzini muxu yurtta yArniN coNqur tAktigA Gulaclap yiltiz tartqan xaHliri tArAp tArApkA yeyilGan qamAtlik sedA dAriHidAk hes qilidu
538e24e43c404b57b370c9efc3700ec3,buniN vUcUn sazac hAlilisiniN posti qara helilA seriq yOgAy bAspayAj hAxqipicAk vuruGi sanaGlarniN hAr biri von gramdin velip qavidA boyicA soqup tasqap varilaxturup talqan qilinidu
928ee964e12b46a6a7f083d881313c63,jinxajyaN dAryasidiki xyaNjya tosmisi su velektr vistanisi quruluxida vix baxlandi
a6f24ce8de5e4d9c9828cb6ec06c587c,vAngilyA mustAqilliq gezitiniN veyuldiki HAwirigA qariGanda viraq vuruxiGa qatnaxqan vAskAr vOzliriniN mAzkur vuruxqa qatnixix jAryanida bigunah puqralarni Horlap vOltUrgAnlikidAk zorawanliqini vaxkarilGan
ca728e0f269f43d8a175406c90e3a123,sulfadnilamid tUridiki dorilarni vistimal qilGanda suni kOprAk vicix kerAk bolmisa vasanla zArdab kesili kelip ciqidu
44f262d48ce84cf883f800683cfbb160,haytiliq qiz mari kaxusniN yUzidA vikki kilogram veGirliqta vaz kOrUlidiGan vOsmA pAyda bolup qalGan
1acd7e517ce44e999fe82f78ae2c9133,jAnubiy yol vudun jujuf qirpanA qatarliq jaylarni besip vOtidu
efb916d4d31840dd9941321d804be0cf,vu caGlarda mAktAplArniN Hizmitini tAkxUrUx vintayin vincikA vAmAliy velip berilatti hazirqidAk vixHaniGa soliniwilip bir dOwA san sifir varHip bilAn jedAllixip kUnni kAc qilidiGan bola bolmas HulasA qilip vOzini wA baxqilarni valdap vOtidiGan vixlar yoq deyArlik vidi
b24836c08b584bf2baf3ec390219f071,kUn bilAn qaplanGan qolyazminiN vuzunluqi von sAkkiz santimetir kANliki von bir santimetir qelinliqi tOt santimetir bolup bax tAripigA Gerib sAnAm dastani vuniNdin keyin sultani jAmjAmA dastani vaHiriGa mewilAr wAsfi namliq xevir kOcUrUlgAn
ffde2b83e04c4707877befad44aa3994,qAdirsizlik Harliq saNa wA maNa hArgiz Has vAmAs xundaq vikAn qAddiNni kOtUr vAtrapiNGa qarap baq qAlbiNgA vAqidA ciriGini yaq mana bu nusrAt qAdiminiN viptidasi Galib wA mAnilik hayatniN bismillasi
90c90b9f53ca4dd2b9f9a303907e3acc,vapelsin postidin bAx gram qoNGuraqgUldin bAx gram velip qaynitip vicsA yaxanGanlardiki yOtAlni dawaliGili bolidu
b7c76e7f7eb14da29649759c8d8a87bd,vottura vasiya HAlqliriniN vAN qAdimki vetiqadida xaman dinidin vibarAt vuruqdaxliq dAwrigA mAnsup bir Hil mupAssAl dinniN mAwjut bolGanliqi nurGunliGan tariHiy kitablarda qAyt qilinGan
bc61edf980584ca286046efb46cde5fc,mAn tuGulGan kUnUmdA nurGunliGan sowGa qobul qildim
251b1f536ed94353afa3504e6301dd64,vana sUti tArkibidiki vozuqluq maddida baldur tuGulGan balilarGa nisbAtAn gOhAr bolup yaman Harakterlik kicik vUcAy boGmaq vUcAy yalluGiniN valdini velixqa paydiliq
637dc078cc3c45cd87ceb41ac591f008,vuHlatquci dorilardin luminal morfin qatarliq dorilarmu Humar qilidu
b13b11e39aab4b5cb8d64f05497b3123,vablabay maHsus diwiJok bilAn nAccA yUz watliq lampuckilarni yorutup kOl boyini kUndUzdA qiliwAtti
c144406fb0974bf6bbb0f869d7e78c6b,vAllikinci yillarda bu rayonda tOt yUz vatmix miN gektar toGraq qalGan
b0e3e14abe1e47eb891d25054b0d2d28,tUrmilArdA boluwatqan wAhxiylArcA qiynaxlar vadAm soyidiGan quxHanilarda vottura vAsirniN qanliq pajivAliridinmu nAccA hAsA dAhxAtlikrAk qiynap vOltUrUxlArni hes qilduratti
2e784c218d524fcb9b447060b19c30c6,birAr qAwrUmgA GAzAplArnsAm tUrklArni vularniN vUstigA vAwAtimAn degAn cUxAncigA qarita vularniN baxqa HAlqlArgA nisbAtAn pAzilAtlik vikAnlikini kOrsitidu dAp vizahlax varqiliq vuyGur wA baxqa tUrkiy tilliq qAlqlArniN kUc quwwAt wA tArAqqiyat mAnbAsiniN vAHlaqiniN yUksAklikidA vikAnlikini kOrsitidu dAp vizahlax varqiliq vuyGur wA baxqa tUrkiy tilliq qAlqlArniN kUc quc quwwAt wA tArAqqqiyat mAnbAsiniN
74d3007968194f878f0011b702ad6148,putinniN vAtrapidiki bAzi kixilAr zuNtuNniN wAzipisidin vayrilixidin vAn sArAp vuni dawamliq hakimiyAt yUrgUzUxkA mAjburlax vUcUn vuniN GArbliklArniN nAziridiki vobrazini HunuklAxtUrUwetixkA vurunuwatidu
6c9bc70d26bb47c8885514686223eb6d,mawzeduN tariH voqux lAhjA Hatirisi degAn kitablarni nahayiti yaHxi kOrAtti
e5b3c7770b6a4264a0444ed80660548d,suN dAwridiki vorda tewipi waNHuAyyin qatarliqlar tUzgAn retseplarda kesAl dawalaxqa vixlitilidiGan vUc Hil vusul tilGa velinidu
bf18961017dd456cb66d55cd28986f9f,mollilar HAlqniN cUxAncisini mUjmAllAxtUrUx vUcUn lAwhulmAhpuzda xundaq deyilgAn dAytti
41939c7a33b841e7b348ab6174feacde,pixqAdAm ziyaliy rAhbAr vAsAt vishaqof vUc wilayAt vinqilabi mAzgilidA xinjaNda HizmAt vixligAn
d5526997a8a742f8a666a88cfafbffb9,hekmAt burutniN yardimidA vammiwi telefon botkisidin birni setiwaldim
e242c4c92df14abf8031a1572a23a7f2,qiyamAt kUni valla hAq sobhanAtavala bAndiliridin vimandin hesab velip bolGandin keyinla namazdin hesab validu
8bdb177765f741c6b05641ba816bdde9,rusiyAdA vUc yaxliq fatGoqni tonumaydiGan kixi yoq vidi
cf0eabca01cf4a0f937038198f11668c,sutu yezisidiki kicik dukanda yArdAklAr veciqqan pApsi kolasila bar
8fb53046076149419bdfd5fdf531d0cf,vAmdiGu bolGandu dedi hajim sawut vakiGa pulni beriwetip hUrpAygAndAk qarap
ae2e6aa2de834fad933cbca0d52a9801,mawu qoymicilarniN vustiliGini kOrmAmdiGan dedi sawut vaka veGir vufsinip vOzAmniN qoxqirini vOzAmgA setiptu vAmAsmu
258c784457794cce80d7b536774184e4,mAn kONlUm GAx halda valdimdiki konwirit qAGiz qAlAmlArni yiGixturuxqa baxlidim
e97794e0ffc44e59b39414ae231e26ab,hAr qandaq bir dinniN xArhiylinixi vintayin qattiq vutodoksal metodini tAlAp qilGacqa dinniN HizmAtkarliri bolupmu dinniN nopuzluq pAtiwaciliri vehtiyat bilAn tallinidu hAm yuqiri vimtiyaz bilAn tAminlinidu
a520b063321b4247adeac0cad1f16e1f,wallon rayonidiki valiy mAktAplAr leJ vuniwersiteti yeNi lewen vuniwersiteti flander rayonidikilAr lewen vuniwersiteti HAnt vuniwersiteti qatarliqlardur
76248e7abe7c46a08bc236e29e93bae1,vular yeNi vOydA qiyza basqan polu yAp culuqay sarim valmisi wA sApAr vaHunniN qolida pixqan xerin tAmlik gulawa jaGda qoGunliri bilAn mehman boluxti
d19e6622a39c418dbb8984f03f70c725,dadam yamaqci kAc kirgUcA mokidAk midirlap mUkciyip volturup dirAj bilAn yiNnisigA gAp qilidu
ec8774706d74432785578c7a441d78d9,vAmma vaxuxan xArAplArgA verixix yolida cAkkAn viztiraplirimiz tartqan japalirimiz tOligAn bAdAllirimiz haman verixkinimizdin kOp bolidu
4032eaa71cbf4a84994d2c5f91b2eb3e,vaptonom rayonimizdiki tunji qoxkezAk kulon mozay saGlam vAy bolmaqta
1463505e32ee4eb8bad7ddf681c5e353,yoldax muhArrir xayar tUrmisi tarim dAryasiniN ximaliy qirGiqiGa jaylaxqan dedi
430cea5288a241da9375f54b9800d4e6,voperatsiyidA picaq tutqan wrac coqum veGir besiq boluxi lazim
43c04e96d09d44ab8c567b8320b7182b,aqsu vuruqciliq mAydani vAla sUpAtlik ziyansiz kOktat vixlApciqirixqa yUzlAndi
45f4cda701154199b47fb317e4a07bac,muxu vegiz pAscilikni voylisam dunyaniN vixliriGa qattiq vOkUnimAn vadax
f6831e35edcb464d8bcb69540f3f58dc,bu hal xorlar hOkUmitiniN bexiGa veGiz siyasiy bOhrAN kAltUridu
c4ca93f6050544359af3d015f8952ee7,hArqaysisiniN muqim bekitilgAn normisi bolup tOlAm dArijisi yuqiri vidi dedi yUnUsjan veli
2ecdb21b568c4dbb8ec25636cdefe64e,vular vilgiri muxu rayonda yaxiGan negrolarniN dAslApki tipi varilixip kAtkAn vahalilArgA voHxaytti
a0aa425a0ba24f2d975d96475a01f3a2,rama maymun padixahi sugriwa bilAn vittipaq tUzUp maymun wA veyiqlardin tAxkillAngAn zor qoxunni baxlap nara yasiGan vuzun kOrUk varqiliq deNizdin vOtUp lanka variliGa baridu
2d9756f3d2084d5da527ceca94fe5253,Hojiniyaz haji jAnubiy xinjaN vamanliq saqlax garnizoniniN qomandanliqiGa tAyinlinip majuNyiN bilAn vurux qilidu
6bd801f9bc22449baff080e293e0f9ee,niN bir tomluq vindekistni nAxr qildi salih mutAllibof baxciliqidiki vOzbekistan valimliri bir miN toqquz yUz vatmixinci bir miN toqquz yUz vatmix birinci bir miN toqquz yUz vatmix vUcinci yilliri diwanu luGatit tUrk niN vOzbek tilidiki tArjimA nusHilirini vayrim vayrim nAxr qildurdi bir miN toqquz yUz vatmix yAttinci yiliGa kAlgAndA diwanu luGatit tUrk niN bir tomluq vindekistni nAxr qildurdi
3263bdcf74f54761981b11d9e3174def,yiGinda je ke pe xinjaN vuyGur vaptonom rayonluq yAttinci qurultiyi muvawin bax katipliriniN visimliki maqullandi vular bAyjijye vayup teyip jaNmiNli suNHaw qatarliqlar vidi
afb17a3e170544a18e2d00ba5ca673a2,ximaliy vatlantik vAhdi tAxkilati qismi bilAn vafGanistanda turuxluq birlAxmA varmiyA von yAttinci vOktAbir vafGanistanniN jAnubidiki vuluzgan vOlkisidA talibanniN bir komandirni vOz vicigA valGan von nAccA quralliq Hadimini vetiwAtti
61e0e6dd8aec45509c444459394779c8,vanuvatu jumhuriyitiniN deplomatiyA ministiri joytis wers yigirminci yanwardin baxlap muxu vayniN yigirmA bAxinci kUnigicA tAklip bilAn velimizdA ziyarAttA bolidu
